neighbourhood,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
0.15,0.462575019816569,0.5,0.08333333333333333,0.05714285714285714,0.0,0.0
0.00909090909090909,0.5608462612765663,0.0,0.08333333333333333,0.6285714285714286,0.6666666666666667,0.21095890410958903
0.06818181818181818,0.5816064620843235,0.0,0.0,0.0,0.3333333333333333,0.0
0.13636363636363635,0.5686596459441944,0.5,0.16666666666666669,0.08571428571428572,1.0,0.12602739726027398
0.02727272727272727,0.5934020307250876,0.5,0.7499999999999999,0.0,0.0,0.4273972602739726
0.3090909090909091,0.4892046955799856,0.0,0.0,0.22857142857142856,0.0,0.0
0.049999999999999996,0.44541954478543744,0.5,0.0,0.0,0.0,0.0
0.031818181818181815,0.47078473559054146,0.5,0.16666666666666669,0.0,0.0,0.0
0.08181818181818182,0.5962895859283606,0.0,0.0,0.02857142857142857,1.0,0.8876712328767123
0.3409090909090909,0.38959347752236795,0.5,0.3333333333333333,0.05714285714285714,0.3333333333333333,0.736986301369863
0.09545454545454544,0.5980258936322969,0.5,0.08333333333333333,0.22857142857142856,0.0,0.1506849315068493
0.06818181818181818,0.5426527762050455,0.5,0.25,0.09999999999999999,0.0,0.07671232876712329
0.049999999999999996,0.45664892613143593,0.0,0.3333333333333333,0.11428571428571428,0.0,0.0
0.11818181818181818,0.4912052240214564,0.5,0.08333333333333333,0.17142857142857143,0.0,0.0
0.06363636363636363,0.448703431094998,0.5,0.16666666666666669,0.04285714285714286,0.3333333333333333,0.0
0.09545454545454544,0.6023855358019148,0.5,0.25,0.04285714285714286,0.0,0.0
0.2909090909090909,0.46793492620690813,0.5,0.08333333333333333,0.09999999999999999,0.0,0.6904109589041096
0.09545454545454544,0.6246933152153531,0.0,0.0,0.014285714285714285,0.3333333333333333,0.20273972602739726
0.3181818181818182,0.681425282150002,0.0,0.16666666666666669,0.0,0.3333333333333333,0.06301369863013699
0.05454545454545454,0.5325180236288816,0.5,0.0,0.0,0.0,0.0
0.3090909090909091,0.4955648661910743,0.5,0.08333333333333333,0.5428571428571428,0.0,0.8821917808219178
0.09545454545454544,0.6177669573094704,0.0,0.9999999999999999,0.014285714285714285,0.0,0.0958904109589041
0.11818181818181818,0.49732004680484465,0.5,0.16666666666666669,0.14285714285714285,0.0,0.021917808219178082
0.06363636363636363,0.4671988827237499,0.5,0.08333333333333333,0.04285714285714286,0.0,0.0
0.013636363636363636,0.5205148529800283,0.5,0.9999999999999999,0.014285714285714285,0.0,0.024657534246575342
0.10454545454545454,0.47384214698220717,0.0,0.08333333333333333,1.0,0.0,0.7561643835616438
0.004545454545454545,0.48643037783566,0.5,0.25,0.5428571428571428,0.0,0.8465753424657534
0.031818181818181815,0.47727701657041166,0.5,0.0,0.9,0.0,0.5917808219178082
0.06818181818181818,0.5446533046465163,0.5,0.16666666666666669,1.0,0.0,0.5287671232876713
0.3227272727272727,0.4863737591061863,0.0,0.9999999999999999,0.0,0.6666666666666667,0.0958904109589041
0.00909090909090909,0.559770505416509,0.0,0.0,0.014285714285714285,0.0,0.0
0.3818181818181818,0.6617219642924681,0.5,0.0,0.08571428571428572,0.0,1.0
0.09090909090909091,0.5369342845280016,0.0,0.49999999999999994,0.21428571428571427,0.6666666666666667,1.0
0.02727272727272727,0.5702638432793492,0.0,0.08333333333333333,0.05714285714285714,0.0,0.0
0.16818181818181818,0.7714301891065531,0.0,0.0,0.14285714285714285,1.0,0.4465753424657534
0.38636363636363635,0.928962367417796,0.0,0.08333333333333333,0.15714285714285714,1.0,0.008219178082191782
0.12727272727272726,0.548824217717879,0.0,0.0,0.0,0.0,0.0
0.37727272727272726,0.6780847771109393,0.0,0.9999999999999999,0.0,0.0,0.4794520547945206
0.09545454545454544,0.6263730041897873,0.0,0.0,0.0,0.0,0.0136986301369863
0.24545454545454545,0.5579775789831274,0.0,0.0,0.04285714285714286,1.0,0.0
0.00909090909090909,0.5388781942399987,0.0,0.08333333333333333,0.07142857142857142,0.3333333333333333,0.24657534246575344
0.39545454545454545,0.7124146000830365,0.0,0.0,0.0,1.0,0.2602739726027397
0.43636363636363634,0.45077945117577656,0.5,0.5833333333333333,0.014285714285714285,0.0,0.0
0.13636363636363635,0.567489525535052,0.0,0.0,0.014285714285714285,0.6666666666666667,0.18082191780821918
0.15,0.455686407730326,0.5,0.3333333333333333,0.014285714285714285,0.0,0.0
0.13636363636363635,0.5660174385687071,0.5,0.9999999999999999,0.04285714285714286,0.3333333333333333,0.8849315068493151
0.09545454545454544,0.6006303551881729,0.5,0.08333333333333333,0.2714285714285714,0.3333333333333333,0.0
0.02727272727272727,0.5767749971690534,0.0,0.16666666666666669,0.0,0.0,0.0
0.11363636363636363,0.5696032914354703,0.0,0.08333333333333333,0.19999999999999998,0.3333333333333333,0.24657534246575344
0.05454545454545454,0.5744536292605744,0.5,0.0,0.09999999999999999,0.3333333333333333,0.0027397260273972603
0.11818181818181818,0.49318687955309315,0.5,0.16666666666666669,0.0,0.0,0.0
0.004545454545454545,0.482032989846374,0.5,0.0,0.05714285714285714,0.0,0.0136986301369863
0.06818181818181818,0.5482769033329475,0.5,0.08333333333333333,0.3142857142857143,0.0,1.0
0.19999999999999998,0.6288642282867158,0.5,0.3333333333333333,0.014285714285714285,0.0,0.0
0.05454545454545454,0.5371230136262284,0.5,0.08333333333333333,0.0,0.0,0.2602739726027397
0.2863636363636364,0.7461971086702022,0.5,0.08333333333333333,0.7285714285714285,0.0,0.0
0.09090909090909091,0.5426527762050455,0.5,0.08333333333333333,0.9714285714285714,0.0,0.273972602739726
0.11818181818181818,0.5024534782772889,0.5,0.0,0.07142857142857142,0.0,0.0
0.09999999999999999,0.5270260068697326,0.5,0.25,0.12857142857142856,0.3333333333333333,0.8986301369863013
0.16818181818181818,0.796908617370633,0.0,0.0,0.4714285714285714,1.0,0.2191780821917808
0.01818181818181818,0.5706601743856936,0.0,0.49999999999999994,0.09999999999999999,0.6666666666666667,0.8986301369863013
0.09545454545454544,0.615068131204481,0.0,0.0,0.07142857142857142,0.3333333333333333,0.0
0.022727272727272728,0.5036235986864597,0.5,0.9999999999999999,0.04285714285714286,1.0,0.4931506849315069
0.00909090909090909,0.562658060619782,0.5,0.08333333333333333,0.2714285714285714,0.0,0.10136986301369863
0.08636363636363636,0.490808892915112,0.0,0.0,0.21428571428571427,0.0,0.0
0.859090909090909,0.6214471747253754,0.5,0.9999999999999999,0.0,0.0,0.2410958904109589
0.07272727272727272,0.5000377458196397,0.5,0.49999999999999994,0.18571428571428572,0.0,0.09041095890410959
0.19999999999999998,0.6247876797644665,0.0,0.08333333333333333,0.0,0.0,0.2410958904109589
0.02727272727272727,0.5638470539387868,0.0,0.9999999999999999,0.05714285714285714,0.3333333333333333,0.0
0.05454545454545454,0.5586381308270063,0.5,0.0,0.02857142857142857,0.0,0.0
0.8318181818181818,0.9405503340504993,0.5,0.08333333333333333,0.07142857142857142,0.0,0.2602739726027397
0.06363636363636363,0.4671988827237499,0.5,0.4166666666666667,0.0,0.0,0.0
0.02727272727272727,0.5877590306873515,1.0,0.9999999999999999,0.0,1.0,0.0
0.08636363636363636,0.5036613445060993,0.5,0.08333333333333333,0.3857142857142857,0.0,0.1726027397260274
0.02727272727272727,0.6051221077265723,0.0,0.9999999999999999,0.02857142857142857,0.3333333333333333,0.9342465753424658
0.031818181818181815,0.48854414373607824,0.5,0.4166666666666667,0.07142857142857142,0.0,0.2876712328767123
0.12727272727272726,0.5454082210395086,0.0,0.0,1.0,0.3333333333333333,0.7698630136986302
0.03636363636363636,0.5078511304872961,0.5,0.16666666666666669,0.014285714285714285,0.0,0.0
0.12727272727272726,0.525667157362335,0.5,0.9999999999999999,0.0,1.0,0.6027397260273972
0.04090909090909091,0.4751821235798275,0.0,0.0,0.18571428571428572,0.0,0.005479452054794521
0.11818181818181818,0.495602612010714,0.5,0.16666666666666669,0.12857142857142856,0.0,0.0
0.5727272727272728,0.6678367870758279,0.0,0.0,0.0,0.6666666666666667,0.2
0.031818181818181815,0.4785792473483639,0.0,0.0,0.22857142857142856,0.3333333333333333,0.6986301369863014
0.05454545454545454,0.5821349035594494,0.0,0.08333333333333333,0.09999999999999999,0.0,0.0
0.46818181818181814,0.64907711470957,0.5,0.0,0.6142857142857142,0.0,0.0
0.03636363636363636,0.5200996489638783,0.0,0.0,0.04285714285714286,1.0,0.9452054794520548
0.6954545454545454,0.7321556637602384,0.5,0.16666666666666669,0.014285714285714285,0.0,0.2136986301369863
0.022727272727272728,0.49309251500397977,0.5,0.16666666666666669,0.014285714285714285,0.0,0.5123287671232877
0.21818181818181817,0.4674064847318391,0.5,0.16666666666666669,0.7285714285714285,0.0,0.9205479452054794
0.19545454545454544,0.44764654814477467,0.5,0.0,0.02857142857142857,0.0,0.673972602739726
0.19999999999999998,0.6505303287660809,0.0,0.49999999999999994,0.08571428571428572,1.0,1.0
0.3727272727272727,0.5402936624768984,0.0,0.9999999999999999,0.0,0.0,0.9808219178082191
0.013636363636363636,0.5206658362586438,0.5,0.3333333333333333,0.0,0.0,0.0
0.02727272727272727,0.6119918469029528,0.0,0.7499999999999999,0.08571428571428572,0.3333333333333333,0.0136986301369863
0.022727272727272728,0.5034537424980101,0.0,0.25,0.0,0.0,1.0
0.05454545454545454,0.5370852678065887,0.0,0.08333333333333333,0.014285714285714285,0.0,0.0
0.00909090909090909,0.5603744385309142,0.0,0.0,0.0,0.0,0.005479452054794521
0.05454545454545454,0.5616011776695871,1.0,0.08333333333333333,0.6428571428571428,0.0,0.8904109589041096
0.3409090909090909,0.3877628052693183,0.5,0.49999999999999994,0.014285714285714285,0.0,0.0
0.10454545454545454,0.4742950968180253,0.0,0.0,0.014285714285714285,0.0,0.9972602739726028
0.031818181818181815,0.4782961537009953,0.0,0.16666666666666669,0.02857142857142857,0.3333333333333333,0.0821917808219178
0.00909090909090909,0.5683954252066599,0.0,0.0,0.0,0.3333333333333333,0.3150684931506849
0.2545454545454545,0.5989695391235443,0.5,0.16666666666666669,0.14285714285714285,0.0,0.17534246575342466
0.2545454545454545,0.6035179103914459,0.0,0.0,0.0,0.0,0.03561643835616438
0.05454545454545454,0.5713962178688803,0.0,0.16666666666666669,0.14285714285714285,0.6666666666666667,0.4931506849315069
0.00909090909090909,0.5452383648510875,0.0,0.08333333333333333,1.0,0.3333333333333333,0.6410958904109589
0.20909090909090908,0.8576227682784179,0.0,0.0,1.0,0.6666666666666667,0.4931506849315069
0.03636363636363636,0.5322160570717074,0.0,0.08333333333333333,0.07142857142857142,0.0,0.0
0.3181818181818182,0.6616653455629944,0.0,0.08333333333333333,0.12857142857142856,0.0,0.936986301369863
0.19545454545454544,0.4374740497489995,0.5,0.08333333333333333,0.04285714285714286,1.0,0.8493150684931506
0.06363636363636363,0.4642358358811691,0.5,0.16666666666666669,0.0,0.0,0.0
0.5045454545454545,0.4616313743252931,0.5,0.9999999999999999,0.014285714285714285,0.0,0.0
0.05454545454545454,0.5757181142188585,0.0,0.0,0.014285714285714285,0.0,0.5150684931506849
0.03636363636363636,0.5040388027026097,0.5,0.49999999999999994,0.014285714285714285,0.0,0.8
0.24545454545454545,0.5548446759521539,1.0,0.9999999999999999,0.11428571428571428,1.0,0.9397260273972603
0.031818181818181815,0.47038840448419705,0.5,0.4166666666666667,0.15714285714285714,0.0,0.0
0.06818181818181818,0.5500509568565235,0.5,0.16666666666666669,0.07142857142857142,0.0,0.0
0.06363636363636363,0.4634809194881768,0.5,0.0,0.4857142857142857,0.0,0.0
0.06363636363636363,0.46938814026347586,1.0,0.0,0.0,0.0,0.0
0.004545454545454545,0.5209300569961783,0.5,0.9999999999999999,0.0,1.0,0.9287671232876712
0.05454545454545454,0.551428679273755,0.0,0.49999999999999994,0.2571428571428571,0.0,0.23835616438356164
0.05454545454545454,0.5493904050126446,0.5,0.0,0.12857142857142856,0.0,0.2410958904109589
0.004545454545454545,0.49254520061901985,0.0,0.16666666666666669,0.07142857142857142,0.0,0.0
0.09545454545454544,0.6135016796889943,0.0,0.08333333333333333,0.2857142857142857,0.6666666666666667,0.7726027397260274
0.00909090909090909,0.565583361642723,0.0,0.08333333333333333,0.0,0.0,0.0
0.06363636363636363,0.4495338391273265,0.5,0.16666666666666669,0.15714285714285714,0.0,0.0
0.05454545454545454,0.5467859434567686,0.0,0.0,1.0,0.3333333333333333,0.16164383561643836
0.02727272727272727,0.5625636960706402,0.0,0.4166666666666667,0.014285714285714285,0.0,0.2410958904109589
0.09090909090909091,0.5475597327595949,0.0,0.16666666666666669,0.0,0.0,0.0
0.09545454545454544,0.6205035292341563,0.5,0.16666666666666669,0.6571428571428571,0.6666666666666667,0.5945205479452055
0.05454545454545454,0.5207413278979232,0.5,0.16666666666666669,0.2714285714285714,0.0,0.5972602739726027
0.05909090909090909,0.5118144415505981,0.0,0.0,1.0,0.0,0.030136986301369864
0.049999999999999996,0.45077945117577656,0.5,0.08333333333333333,0.32857142857142857,0.0,0.0
0.42272727272727273,0.3089872796587656,0.5,0.9999999999999999,0.35714285714285715,1.0,0.4876712328767123
0.3,0.6208054957913305,0.0,0.16666666666666669,0.7857142857142857,1.0,0.2191780821917808
0.2545454545454545,0.5995357264183099,0.0,0.0,0.0,0.0,0.0
0.04090909090909091,0.46914279243574697,0.0,0.0,0.0,0.0,0.7095890410958904
0.14545454545454545,0.47148303325406005,0.5,0.49999999999999994,0.14285714285714285,0.0,0.3424657534246575
0.09545454545454544,0.6324689540633415,0.0,0.9999999999999999,0.014285714285714285,0.0,0.0
0.004545454545454545,0.4812025818140455,0.5,0.0,0.02857142857142857,0.0,0.7232876712328767
0.05454545454545454,0.5399350771901936,0.5,0.49999999999999994,0.2857142857142857,0.0,0.12054794520547946
0.031818181818181815,0.4681047823953577,0.5,0.9999999999999999,0.05714285714285714,1.0,0.1780821917808219
0.09090909090909091,0.5709810138527303,0.5,0.0,0.0,0.0,0.0
0.3090909090909091,0.4942626354131505,0.5,0.9999999999999999,0.0,1.0,0.9972602739726028
0.08636363636363636,0.4866191069339152,0.5,0.08333333333333333,0.02857142857142857,0.3333333333333333,0.0
0.00909090909090909,0.5450496357528607,0.5,0.0,0.7428571428571429,0.0,0.6082191780821918
0.06818181818181818,0.5861925791718647,0.0,0.0,1.0,0.0,0.6876712328767123
0.44545454545454544,0.6070282716189297,0.0,0.0,0.4714285714285714,1.0,0.2054794520547945
0.2909090909090909,0.46633072887178173,0.5,0.0,0.32857142857142857,0.0,1.0
0.01818181818181818,0.5789076359793057,0.5,0.49999999999999994,0.17142857142857143,0.0,0.0
0.09090909090909091,0.5426527762050455,0.5,0.16666666666666669,0.0,0.0,0.31232876712328766
0.031818181818181815,0.4745026988261145,0.5,0.16666666666666669,0.014285714285714285,0.0,0.24657534246575344
0.02727272727272727,0.5449175253840508,0.0,0.9999999999999999,0.0,0.3333333333333333,0.273972602739726
0.09090909090909091,0.5682821877477124,0.5,0.9999999999999999,0.45714285714285713,0.3333333333333333,0.8931506849315068
0.12727272727272726,0.5579209602536537,0.0,0.16666666666666669,0.11428571428571428,1.0,0.136986301369863
0.049999999999999996,0.4511946551919266,0.0,0.16666666666666669,1.0,0.0,0.6465753424657534
0.00909090909090909,0.5598271241460111,0.0,0.0,0.0,0.0,0.0
0.02727272727272727,0.565262522175658,0.5,0.08333333333333333,0.04285714285714286,0.3333333333333333,0.0
0.11818181818181818,0.49422488959348243,0.5,0.3333333333333333,0.04285714285714286,0.0,0.0
0.022727272727272728,0.5114369833540877,0.5,0.9999999999999999,0.014285714285714285,1.0,0.9178082191780822
0.21818181818181817,0.4717849998112911,0.0,0.08333333333333333,0.0,0.0,0.0
0.15454545454545454,0.4944136186917376,0.0,0.0,0.014285714285714285,0.0,0.0
0.12727272727272726,0.5257426490016144,0.5,0.08333333333333333,0.14285714285714285,0.0,1.0
0.2818181818181818,0.8043634167516132,0.5,0.08333333333333333,0.18571428571428572,0.0,0.2
0.09545454545454544,0.588721549088433,0.0,0.08333333333333333,0.5142857142857142,1.0,0.17534246575342466
0.05909090909090909,0.5067376288075991,0.5,0.08333333333333333,0.09999999999999999,0.0,0.005479452054794521
0.004545454545454545,0.48969539123544337,0.5,0.9999999999999999,0.0,0.0,0.9643835616438357
0.05454545454545454,0.5519193749292128,0.0,0.0,0.0,0.6666666666666667,0.8328767123287671
0.13636363636363635,0.5862303249915044,0.0,0.9999999999999999,0.05714285714285714,0.6666666666666667,0.9671232876712329
0.04090909090909091,0.4742384780885516,0.5,0.08333333333333333,0.4857142857142857,0.0,0.0410958904109589
0.19545454545454544,0.4380024912241254,0.0,0.08333333333333333,0.07142857142857142,1.0,0.7671232876712328
0.6,0.5016041973351548,0.5,0.9999999999999999,0.0,0.0,0.0821917808219178
0.11363636363636363,0.5586570037368404,0.0,0.25,0.14285714285714285,0.0,0.1917808219178082
0.06818181818181818,0.5319140905144764,0.5,0.3333333333333333,0.02857142857142857,0.0,0.0
0.11363636363636363,0.5544672177556436,0.0,0.08333333333333333,0.04285714285714286,0.0,0.0
0.06818181818181818,0.5830219303212232,0.0,0.0,1.0,0.0,0.8
0.7227272727272727,0.9182803004567006,0.0,0.0,0.02857142857142857,1.0,0.9917808219178083
0.02727272727272727,0.5465028498093716,0.5,0.9999999999999999,1.0,0.0,0.6054794520547945
0.08636363636363636,0.48031555505230017,0.5,0.0,0.0,0.0,0.1452054794520548
0.3227272727272727,0.49235647152076467,0.5,0.9999999999999999,0.0,1.0,0.9945205479452055
0.004545454545454545,0.49252632770921423,0.0,0.0,0.0,0.0,0.0
0.13636363636363635,0.5884007096214248,0.0,0.0,0.0,0.0,0.0
0.031818181818181815,0.47112444796741215,0.5,0.16666666666666669,0.014285714285714285,0.3333333333333333,0.0
0.09545454545454544,0.592288529045419,0.0,0.9999999999999999,0.0,1.0,0.5232876712328767
0.2545454545454545,0.6141811044426788,1.0,0.3333333333333333,0.05714285714285714,0.0,0.0
0.24545454545454545,0.5555241007058669,0.5,0.49999999999999994,0.07142857142857142,0.0,0.0
0.02727272727272727,0.5889102781867166,0.5,0.08333333333333333,0.45714285714285713,0.6666666666666667,0.6794520547945205
0.42272727272727273,0.3075718114218944,0.0,0.08333333333333333,0.08571428571428572,0.0,0.9945205479452055
0.13636363636363635,0.5679613482807042,0.0,0.16666666666666669,0.9714285714285714,0.3333333333333333,0.8575342465753425
0.08636363636363636,0.4923753444305987,0.5,0.9999999999999999,0.014285714285714285,0.0,0.3178082191780822
0.031818181818181815,0.4802400634129924,1.0,0.0,0.34285714285714286,0.6666666666666667,0.5698630136986301
0.02727272727272727,0.5856452647869332,0.0,0.7499999999999999,0.22857142857142856,0.6666666666666667,0.5917808219178082
0.049999999999999996,0.44802400634131345,0.5,0.08333333333333333,0.3,0.3333333333333333,0.473972602739726
0.7318181818181818,0.6696108405994039,0.0,0.08333333333333333,0.35714285714285715,0.6666666666666667,0.0
0.045454545454545456,0.4866945985731945,0.5,0.9999999999999999,1.0,0.0,0.5589041095890411
0.22727272727272727,0.47791869550448496,0.5,0.0,0.6142857142857142,0.0,0.9397260273972603
0.07727272727272727,0.5093232174536695,0.5,0.49999999999999994,0.0,0.0,0.0
0.12727272727272726,0.5488053448080734,0.5,0.16666666666666669,0.0,0.0,0.0
0.45909090909090905,0.42716944098441445,0.0,0.0,0.0,1.0,0.9835616438356164
0.3090909090909091,0.4799380968557614,0.5,0.08333333333333333,0.22857142857142856,0.0,0.0
0.5136363636363636,0.49218661533234354,0.5,0.9999999999999999,0.014285714285714285,1.0,1.0
0.049999999999999996,0.4425508624919985,0.5,0.16666666666666669,0.04285714285714286,0.0,0.0
0.01818181818181818,0.5689616125014254,0.5,0.0,0.05714285714285714,0.0,0.08767123287671233
0.05909090909090909,0.5127392141320399,0.0,0.16666666666666669,0.014285714285714285,0.0,0.0
0.049999999999999996,0.45385573547730473,0.5,0.08333333333333333,0.04285714285714286,0.0,0.0
0.2545454545454545,0.6214471747253754,1.0,0.0,0.7714285714285714,1.0,0.18082191780821918
0.05909090909090909,0.5002076020080608,0.5,0.9999999999999999,0.02857142857142857,0.0,0.0
0.08636363636363636,0.4788812139055665,0.5,0.16666666666666669,0.0,0.0,0.0
0.16818181818181818,0.8226701392820814,0.5,0.08333333333333333,0.2857142857142857,1.0,0.6657534246575343
0.06818181818181818,0.5354433246517942,0.5,0.3333333333333333,0.0,0.0,0.0
0.09545454545454544,0.5885894387196515,0.0,0.7499999999999999,0.0,0.3333333333333333,0.0
0.02727272727272727,0.6228248971426353,0.0,0.0,1.0,1.0,0.6082191780821918
0.10909090909090909,0.5447854150152978,0.0,0.0,0.7428571428571429,0.0,0.5150684931506849
0.1318181818181818,0.5277054316234455,0.5,0.9999999999999999,0.0,0.0,0.0
0.05454545454545454,0.5519948665685206,0.5,0.16666666666666669,0.09999999999999999,0.0,0.18082191780821918
0.2818181818181818,0.8107990790020096,0.5,0.08333333333333333,0.7142857142857143,0.0,0.1095890410958904
0.05454545454545454,0.5744536292605744,0.0,0.08333333333333333,0.44285714285714284,0.3333333333333333,1.0
0.1318181818181818,0.5144377760163081,0.5,0.08333333333333333,0.12857142857142856,0.0,0.0
0.05454545454545454,0.5279885252708425,0.5,0.5833333333333333,0.5571428571428572,0.0,0.3095890410958904
0.09545454545454544,0.6022534254331333,0.5,0.16666666666666669,0.14285714285714285,0.0,0.0273972602739726
0.004545454545454545,0.5125127392141451,0.5,0.16666666666666669,0.19999999999999998,1.0,0.0
0.13636363636363635,0.5756803683991905,0.0,0.0,0.0,0.0,0.0
0.02727272727272727,0.6127656362057792,0.5,0.08333333333333333,1.0,0.0,0.4383561643835616
0.06363636363636363,0.45068508662663476,0.5,0.16666666666666669,0.09999999999999999,0.0,0.0
0.022727272727272728,0.5049824481938572,0.5,0.08333333333333333,0.19999999999999998,1.0,0.2219178082191781
0.00909090909090909,0.5507303816102365,0.0,0.0,0.0,0.0,0.0
0.03636363636363636,0.5206658362586438,0.0,0.16666666666666669,0.08571428571428572,0.0,0.5287671232876713
0.1409090909090909,0.6341297701279416,0.0,0.49999999999999994,0.0,0.0,0.0
0.09545454545454544,0.6071415090778771,0.5,0.16666666666666669,0.14285714285714285,0.3333333333333333,0.0
0.05454545454545454,0.571868040614504,0.0,0.0,0.0,0.0,0.24657534246575344
0.05454545454545454,0.547993809685579,0.5,0.16666666666666669,0.12857142857142856,0.0,0.005479452054794521
0.6545454545454545,0.640433322009585,0.0,0.08333333333333333,0.2571428571428571,0.3333333333333333,0.09315068493150686
0.01818181818181818,0.5564677461971144,0.0,0.9999999999999999,0.014285714285714285,0.0,0.0
0.22272727272727272,0.6310912316460815,0.0,0.25,0.07142857142857142,0.0,0.0
0.02727272727272727,0.5754161476616559,0.5,0.16666666666666669,0.7285714285714285,0.3333333333333333,0.5315068493150685
0.09545454545454544,0.6361114256596068,0.5,0.0,0.014285714285714285,0.0,0.23287671232876714
0.09545454545454544,0.6123315592797951,0.0,0.0,0.014285714285714285,1.0,0.8986301369863013
0.05454545454545454,0.5683388064771862,0.0,0.08333333333333333,0.05714285714285714,0.3333333333333333,0.18082191780821918
0.06818181818181818,0.5310459366625082,0.5,0.08333333333333333,0.04285714285714286,0.0,0.0
0.09999999999999999,0.5206847091684494,0.5,0.16666666666666669,0.07142857142857142,0.0,0.13972602739726028
0.00909090909090909,0.552523308043618,0.0,0.0,0.02857142857142857,0.0,0.9808219178082191
0.01818181818181818,0.5581663080813826,0.5,0.9999999999999999,0.0,0.0,0.6438356164383562
0.2909090909090909,0.4660287623145791,0.5,0.7499999999999999,0.12857142857142856,0.0,0.37534246575342467
0.2545454545454545,0.6145019439097155,0.0,0.16666666666666669,0.02857142857142857,0.0,0.14794520547945206
0.10454545454545454,0.4910164949231728,0.0,0.16666666666666669,0.39999999999999997,0.0,0.0
0.22727272727272727,0.4839391537387314,0.5,0.9999999999999999,0.0,0.0,0.0
0.031818181818181815,0.4579511569093597,0.5,0.9999999999999999,0.0,1.0,0.9972602739726028
0.00909090909090909,0.5539387762805177,0.0,0.08333333333333333,0.5857142857142857,0.3333333333333333,0.16164383561643836
0.24545454545454545,0.611482278337661,0.0,0.49999999999999994,0.014285714285714285,1.0,1.0
0.7681818181818182,0.6710263088363035,0.0,0.9999999999999999,0.21428571428571427,1.0,0.9123287671232877
0.42727272727272725,0.7930585437662785,0.0,0.3333333333333333,1.0,0.3333333333333333,0.8164383561643835
0.3136363636363636,0.7133016268448102,0.0,0.08333333333333333,0.014285714285714285,0.0,0.9945205479452055
0.004545454545454545,0.5117389499112903,0.0,0.08333333333333333,0.0,0.3333333333333333,0.7287671232876712
0.14545454545454545,0.47176612690145703,0.0,0.7499999999999999,0.05714285714285714,0.0,0.0
0.05454545454545454,0.5445966859170426,0.0,0.08333333333333333,1.0,0.3333333333333333,0.16986301369863013
0.46818181818181814,0.7231910315932453,0.0,0.08333333333333333,0.0,0.0,0.0
0.05454545454545454,0.558996716113711,0.0,0.0,0.014285714285714285,0.0,0.0
0.12727272727272726,0.5400671875590035,0.0,0.0,0.09999999999999999,1.0,0.0
0.7636363636363636,0.6698939342467725,0.5,0.0,0.3142857142857143,0.0,0.7643835616438356
0.03636363636363636,0.49713131770656105,0.5,0.08333333333333333,1.0,0.0,0.589041095890411
0.5590909090909091,0.4527988525270814,0.0,0.0,0.45714285714285713,0.0,0.2356164383561644
0.00909090909090909,0.5668855924206468,0.5,0.5833333333333333,0.5285714285714286,0.0,0.4657534246575343
0.00909090909090909,0.5433699467783981,0.0,0.08333333333333333,1.0,1.0,0.19726027397260273
0.03636363636363636,0.48526025742648926,0.5,0.9999999999999999,0.8428571428571429,1.0,0.9972602739726028
0.02727272727272727,0.5334239233004894,0.0,0.3333333333333333,0.04285714285714286,0.0,0.0
0.004545454545454545,0.4833352206243262,0.0,0.0,0.0,1.0,0.9917808219178083
0.05454545454545454,0.546219756162003,0.0,0.16666666666666669,1.0,0.0,0.40273972602739727
0.00909090909090909,0.544691050466156,0.0,0.16666666666666669,0.07142857142857142,0.0,0.0
0.004545454545454545,0.5263088362963799,0.5,0.9999999999999999,0.0,1.0,0.9972602739726028
0.045454545454545456,0.48025893632279804,0.5,0.25,0.02857142857142857,0.0,0.0
0.031818181818181815,0.4628769863737432,0.0,0.08333333333333333,0.18571428571428572,0.6666666666666667,0.06301369863013699
0.0,0.5070584682746357,0.5,0.25,0.9714285714285714,0.3333333333333333,0.7315068493150685
0.35,0.44213565847584846,0.5,0.49999999999999994,0.0,0.0,0.06027397260273973
0.2545454545454545,0.5965349337560895,0.0,0.0,0.09999999999999999,1.0,0.9205479452054794
0.02727272727272727,0.5797757898312739,0.0,0.0,0.014285714285714285,0.3333333333333333,0.0
0.13636363636363635,0.5783225757747346,0.0,0.25,1.0,0.3333333333333333,0.7780821917808219
0.23636363636363636,0.45785679236024635,0.5,0.08333333333333333,0.11428571428571428,0.0,0.7479452054794521
0.15454545454545454,0.4822972105839085,0.0,0.9999999999999999,0.02857142857142857,0.3333333333333333,0.0
0.00909090909090909,0.5596006492280878,0.0,0.08333333333333333,1.0,0.0,0.24383561643835616
0.5045454545454545,0.4671611369040818,0.0,0.0,0.12857142857142856,0.0,0.030136986301369864
0.20909090909090908,0.8251991091986497,0.5,0.08333333333333333,0.0,1.0,1.0
0.09090909090909091,0.5767561242592194,0.5,0.0,1.0,0.0,0.0027397260273972603
0.045454545454545456,0.4864869965651337,0.5,0.3333333333333333,0.0,0.0,0.021917808219178082
0.02727272727272727,0.5814177329860684,0.5,0.3333333333333333,0.014285714285714285,0.0,0.0
0.08636363636363636,0.49458347488015875,0.5,0.9999999999999999,0.12857142857142856,0.3333333333333333,0.5780821917808219
0.12727272727272726,0.5293285018684344,0.0,0.3333333333333333,0.0,0.0,0.0
