neighbourhood,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
-0.5429680008156629,-1.0932256653931351,0.7989486730285253,1.0643853459654444,-0.4794508219126449,1.260424950577057,1.7335134048151664
0.40966435592063166,1.0430679610221945,-1.0504818095246644,-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
0.12098788418236057,-0.8431622092755149,0.7989486730285253,1.0643853459654444,-0.4794508219126449,-0.18656960736064196,-0.10197879066151805
1.1602231824401363,1.5534059787636934,2.648379155581715,-0.006742260070360155,-0.5243958714548114,-0.18656960736064196,1.9079610101703885
-0.3986297649465274,-0.632639629798758,0.7989486730285253,-0.23959608746944813,0.644175416641516,-0.15642388740360658,-0.6329062852208897
0.7560761220065569,0.45017206897636336,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.42749741212035447,0.1759930232592825,-1.0504818095246644,-0.19302532198963052,-0.41203324759939525,-0.18656960736064196,1.2708480166991427
0.7560761220065569,0.5227360953387741,-1.0504818095246644,-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,-0.5343054648027206
-0.25429152907739183,0.9639862077410856,-1.0504818095246644,-0.23959608746944813,-0.32214314851506237,-0.12627816744657117,-0.8604466400320488
-0.5141003536418358,-0.0012891489318982098,-1.0504818095246644,1.0643853459654444,-0.14236295034639662,-0.15642388740360658,0.8840294135201721
-0.1676885875559105,-0.22571621250216586,0.7989486730285253,-0.19302532198963052,-0.4569782971415617,-0.18656960736064196,-0.7390917841327639
0.6406055333112486,-1.0354351533800408,-1.0504818095246644,-0.23959608746944813,0.8239556148101819,-0.18656960736064196,0.08763817168111465
-0.3986297649465274,-0.6122174187865492,0.7989486730285253,-0.19302532198963052,-0.389560722828312,-0.18656960736064196,-0.7694304981075851
-0.8027768253801069,0.10516705740848344,-1.0504818095246644,-0.2861668529492657,0.8464281395812651,-0.15642388740360658,-0.7997692120824064
0.23645847287766902,-0.6156935398097725,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.6873062366847985,0.6309303621907674,-1.0504818095246644,-0.23959608746944813,-0.32214314851506237,-0.09613244748953577,1.2632633382054372
-0.1099532932082563,-0.5270524537141822,0.7989486730285253,-0.23959608746944813,-0.030000326490980528,-0.18656960736064196,-0.7770151766012905
-0.25429152907739183,0.6800305716458034,-1.0504818095246644,-0.19302532198963052,-0.4569782971415617,-0.15642388740360658,-0.8604466400320488
-0.6873062366847985,-0.039960995316646784,0.7989486730285253,-0.2861668529492657,-0.20978052465964628,-0.06598672753250037,-0.4432893228782569
-0.6295709423371443,-0.23918618146761927,-1.0504818095246644,-0.2861668529492657,0.644175416641516,-0.18656960736064196,0.6413197017216021
-0.6873062366847985,0.21488212720805974,-1.0504818095246644,-0.19302532198963052,-0.2996706237439791,-0.18656960736064196,-0.8604466400320488
-0.42749741212035447,0.058673938720864946,0.7989486730285253,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
0.7560761220065569,0.8110368827133942,0.7989486730285253,-0.23959608746944813,-0.1198904255753134,-0.18656960736064196,-0.2309183250545083
0.06325258983470636,-0.8336028764613421,0.7989486730285253,-0.23959608746944813,-0.2996706237439791,-0.18656960736064196,-0.8604466400320488
0.9581496522233467,2.2833913936680648,0.7989486730285253,-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,0.35310191896080045
-0.023350351686774965,-0.24809374159001493,0.7989486730285253,-0.09988379102999534,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
0.4385320030944588,-0.1755297152276042,0.7989486730285253,-0.14645455650981293,-0.2996706237439791,-0.15642388740360658,-0.8604466400320488
0.26532612005149614,0.6259334382196523,0.7989486730285253,1.0643853459654444,-0.4569782971415617,-0.18656960736064196,-0.03371668421817028
0.7560761220065569,0.49905502086737064,-1.0504818095246644,-0.19302532198963052,-0.43450577237047844,-0.15642388740360658,1.900376331676683
3.7871790752584036,1.2207846483414324,2.648379155581715,-0.2861668529492657,-0.3670881980572288,-0.18656960736064196,0.33793256197338983
2.083987892002604,-1.1232072092195167,0.7989486730285253,-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.5141003536418358,-0.08102267490509293,-1.0504818095246644,-0.23959608746944813,0.3520325946174342,-0.18656960736064196,1.111569768331331
2.863414365695936,2.263620955347942,0.7989486730285253,-0.09988379102999534,-0.3670881980572288,-0.03584100757546498,1.5590657994599444
-0.8027768253801069,0.1898975073527932,0.7989486730285253,-0.14645455650981293,-0.34461567328614556,-0.18656960736064196,-0.3371038239663826
-0.25429152907739183,0.27788682075629767,-1.0504818095246644,1.0643853459654444,-0.5243958714548114,0.20532475208081818,1.9079610101703885
-0.3408944705988732,0.540768473147594,-1.0504818095246644,-0.006742260070360155,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.6295709423371443,-0.17683326061115856,-1.0504818095246644,-0.14645455650981293,-0.3670881980572288,-0.18656960736064196,0.08763817168111465
-0.42749741212035447,0.36109646775302445,-1.0504818095246644,-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
0.4673996502682859,3.120702045168624,-1.0504818095246644,-0.2861668529492657,-0.2322530494307295,0.0545961522956412,1.8548682607144513
-0.023350351686774965,-0.484469971178153,-1.0504818095246644,-0.23959608746944813,-0.030000326490980528,-0.18656960736064196,-0.8604466400320488
2.7190761298268002,2.8228419249801395,-1.0504818095246644,-0.2861668529492657,-0.20978052465964628,-0.18656960736064196,1.8396989037270408
-0.6873062366847985,0.13341054072325337,-1.0504818095246644,-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.6873062366847985,0.2024984460624408,-1.0504818095246644,-0.23959608746944813,-0.5019233466837281,-0.12627816744657117,1.5590657994599444
-0.831644472553934,-0.37844827996582864,0.7989486730285253,5.255754239149028,-0.5243958714548114,3.4309167874836057,0.5351342028097278
0.5540025917897672,0.8581817740927898,-1.0504818095246644,-0.2861668529492657,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488
-0.42749741212035447,-0.08601959887620798,-1.0504818095246644,-0.14645455650981293,-0.4794508219126449,-0.18656960736064196,-0.7542611411201745
0.03438494266087925,1.2021004978408354,-1.0504818095246644,-0.09988379102999534,-0.34461567328614556,-0.18656960736064196,0.3682712759482111
-0.5141003536418358,0.15926419083432572,0.7989486730285253,-0.23959608746944813,-0.16483547511747984,-0.18656960736064196,-0.8604466400320488
-0.6584385895109713,-0.6904301418118521,0.7989486730285253,-0.19302532198963052,0.32956006984635094,-0.18656960736064196,-0.7921845335887011
0.2075908257038419,2.6005874370492323,-1.0504818095246644,-0.23959608746944813,0.4868677432439335,-0.15642388740360658,-0.5191361078153099
-0.1388209403820834,0.46212123499423374,0.7989486730285253,-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,-0.5873982142586578
-0.6873062366847985,-0.08123993246912158,2.648379155581715,-0.14645455650981293,0.17225239644876844,-0.18656960736064196,-0.8604466400320488
-0.7450415310324527,0.4658146135814857,-1.0504818095246644,-0.006742260070360155,-0.5243958714548114,-0.18656960736064196,0.28483981251745266
0.4673996502682859,3.7231572700289366,-1.0504818095246644,-0.2861668529492657,-0.4794508219126449,-0.09613244748953577,-0.2612570390293295
-0.6584385895109713,-0.9498356731799252,0.7989486730285253,-0.006742260070360155,2.4195048735570905,-0.18656960736064196,-0.01854732723075966
-0.7161738838586256,-0.5168413482082321,0.7989486730285253,1.0643853459654444,-0.5019233466837281,-0.18656960736064196,1.4908036930165964
-0.6007032951633171,-0.9704751417558539,-1.0504818095246644,-0.23959608746944813,0.8014830900390987,-0.18656960736064196,-0.3446885024600879
-0.023350351686774965,-0.38800761278000145,-1.0504818095246644,-0.2861668529492657,0.4194501689306838,-0.18656960736064196,0.3758559544419164
1.9973849504811225,1.1334471076297052,0.7989486730285253,-0.006742260070360155,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
0.4673996502682859,3.8041943413859944,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.09613244748953577,1.058477018875394
0.38079670874680455,-1.1762180548258332,2.648379155581715,-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,0.4972108103412013
-0.5141003536418358,0.14470793404903784,-1.0504818095246644,-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,-0.18541025409227643
-0.42749741212035447,0.26028895807553504,0.7989486730285253,-0.19302532198963052,1.048680862521014,-0.18656960736064196,0.7171664866586552
-0.25429152907739183,0.9694176468399492,-1.0504818095246644,-0.2861668529492657,-0.43450577237047844,-0.15642388740360658,0.35310191896080045
-0.6873062366847985,0.3567513164736866,-1.0504818095246644,-0.19302532198963052,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.6873062366847985,-0.1711845639482663,0.7989486730285253,-0.14645455650981293,1.5430764074848449,-0.18656960736064196,1.111569768331331
0.005517295487052143,0.25768186730811754,-1.0504818095246644,-0.2861668529492657,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488
-0.8027768253801069,0.20836440028936168,-1.0504818095246644,-0.2861668529492657,0.9812632882077643,-0.18656960736064196,-0.2688417175230348
-0.1388209403820834,0.2633305639710098,-1.0504818095246644,-0.05331302555017775,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488
-0.831644472553934,-0.6022235708443191,0.7989486730285253,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
0.38079670874680455,-1.3072243658934242,0.7989486730285253,-0.23959608746944813,-0.5019233466837281,9.640935098632896,1.8169448682459248
-0.5141003536418358,-0.08123993246912158,-1.0504818095246644,-0.19302532198963052,-0.43450577237047844,-0.06598672753250037,-0.8604466400320488
1.073620240918655,-0.5418259680634987,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.15642388740360658,-0.8604466400320488
-0.5141003536418358,-0.03474681378150309,0.7989486730285253,-0.05331302555017775,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.8027768253801069,0.2941811380531972,-1.0504818095246644,-0.2861668529492657,-0.18730799988856306,-0.18656960736064196,1.6349125843969974
0.6406055333112486,-0.9313687802433568,0.7989486730285253,-0.23959608746944813,-0.14236295034639662,-0.15642388740360658,1.900376331676683
-0.28315917625121895,0.19619797670746264,-1.0504818095246644,-0.09988379102999534,3.4981860625690846,-0.18656960736064196,-0.8604466400320488
-0.5141003536418358,-0.24635568107840328,0.7989486730285253,-0.19302532198963052,-0.16483547511747984,-0.18656960736064196,-0.5494748217901312
-0.4852327064680087,-0.4325454133916709,0.7989486730285253,-0.006742260070360155,-0.5019233466837281,-0.12627816744657117,0.3758559544419164
-0.3408944705988732,0.6111599238703358,0.7989486730285253,1.0643853459654444,-0.4569782971415617,-0.15642388740360658,-0.6556603207020055
-0.5141003536418358,0.017829516696447435,-1.0504818095246644,-0.23959608746944813,-0.5243958714548114,-0.15642388740360658,0.15590027812446242
-0.7739091782062798,-0.2745991643931732,0.7989486730285253,-0.23959608746944813,-0.1198904255753134,-0.18656960736064196,-0.48121271534678345
-0.42749741212035447,-0.1047037493768051,0.7989486730285253,-0.09988379102999534,-0.3670881980572288,-0.18656960736064196,-0.8604466400320488
4.941884962211488,3.705559407348174,0.7989486730285253,-0.23959608746944813,-0.14236295034639662,-0.005695287618429588,-0.7845998550949957
0.38079670874680455,-1.298534063335057,0.7989486730285253,-0.23959608746944813,-0.4794508219126449,9.640935098632896,1.2101705887495002
-0.4563650592941816,-0.9893765498204796,0.7989486730285253,-0.09988379102999534,-0.389560722828312,-0.18656960736064196,0.14073092113705182
-0.5141003536418358,-0.14641720165702843,-1.0504818095246644,-0.19302532198963052,-0.4794508219126449,-0.18656960736064196,-0.18541025409227643
1.1024878880924822,-0.8120943776292989,0.7989486730285253,-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,-0.1550715401174552
-0.7450415310324527,0.25703009461634035,0.7989486730285253,-0.006742260070360155,-0.3670881980572288,-0.15642388740360658,-0.8604466400320488
0.6406055333112486,-1.0024120036581845,0.7989486730285253,-0.09988379102999534,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
1.4777673013522346,1.3350621269840666,0.7989486730285253,-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.25429152907739183,0.6543941790984509,-1.0504818095246644,-0.09988379102999534,0.17225239644876844,-0.18656960736064196,1.3922028725984275
-0.7739091782062798,-0.2433140751829285,0.7989486730285253,-0.09988379102999534,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
-0.5141003536418358,0.08039969511693681,-1.0504818095246644,-0.2861668529492657,-0.4794508219126449,-0.03584100757546498,1.2025859102557948
-0.6873062366847985,0.0017524569635765505,-1.0504818095246644,-0.2861668529492657,-0.43450577237047844,-0.18656960736064196,-0.7694304981075851
-0.6873062366847985,0.44104725128993905,-1.0504818095246644,0.08639927088927503,-0.5243958714548114,-0.18656960736064196,0.4972108103412013
-0.05221799886060208,0.05454604500586446,0.7989486730285253,-0.14645455650981293,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
0.40966435592063166,1.229692208463828,0.7989486730285253,-0.14645455650981293,-0.4794508219126449,-0.15642388740360658,0.2469164200489261
-0.28315917625121895,0.03195125835398677,-1.0504818095246644,-0.2861668529492657,-0.2322530494307295,-0.15642388740360658,-0.8604466400320488
-0.31202682342504606,-0.7740743039363275,0.7989486730285253,0.08639927088927503,-0.4794508219126449,-0.15642388740360658,0.09522285017481996
-0.6295709423371443,-0.3254374343598208,-1.0504818095246644,-0.19302532198963052,-0.4569782971415617,-0.18656960736064196,-0.8452772830446382
-0.5141003536418358,0.4921027788206153,-1.0504818095246644,-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
-0.5141003536418358,-0.23766537852003627,-1.0504818095246644,0.13297003636909263,0.8689006643523483,-0.15642388740360658,0.7399205221397711
-0.6295709423371443,-0.3304343583306271,-1.0504818095246644,-0.006742260070360155,-0.5019233466837281,-0.12627816744657117,-0.8604466400320488
-0.1388209403820834,0.24855704962169325,2.648379155581715,-0.14645455650981293,-0.030000326490980528,-0.06598672753250037,-0.17782557559857112
-0.6584385895109713,-1.0030637763499617,0.7989486730285253,-0.2861668529492657,-0.43450577237047844,-0.18656960736064196,1.8852069746892726
0.7560761220065569,0.8412356841038044,0.7989486730285253,-0.23959608746944813,4.352142003870247,-0.18656960736064196,0.7626745576208871
2.112855539176431,1.8136805403872636,-1.0504818095246644,-0.2861668529492657,-0.14236295034639662,-0.005695287618429588,-0.8604466400320488
-0.8027768253801069,0.31308254611782294,-1.0504818095246644,-0.006742260070360155,-0.14236295034639662,0.024450432338605808,-0.7315071056390586
-0.31202682342504606,-0.6806535514336507,0.7989486730285253,-0.05331302555017775,-0.389560722828312,-0.18656960736064196,-0.8604466400320488
0.2075908257038419,3.217381661130804,-1.0504818095246644,-0.2861668529492657,2.9363729432920045,-0.12627816744657117,0.9826302339383409
0.2075908257038419,2.8158896829333844,-1.0504818095246644,-0.14645455650981293,-0.5243958714548114,-0.15642388740360658,-0.38261189492861447
0.6406055333112486,-0.9769928686748607,0.7989486730285253,0.17954080184891022,-0.20978052465964628,-0.18656960736064196,0.9447068414698144
0.5251349446159401,-0.8907416157826592,0.7989486730285253,-0.05331302555017775,-0.5019233466837281,-0.09613244748953577,-0.46604335835937283
-0.22542388190356474,-0.21094269815284936,0.7989486730285253,-0.2861668529492657,0.5542853175571831,-0.18656960736064196,-0.7011683916642374
-0.1676885875559105,0.18642138632926117,0.7989486730285253,-0.23959608746944813,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488
0.9870172993971738,-0.943535203824947,0.7989486730285253,-0.23959608746944813,1.0262083377499307,-0.18656960736064196,0.9371221629761092
1.1024878880924822,-0.7473516235694493,0.7989486730285253,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.25429152907739183,0.7549844312119116,0.7989486730285253,-0.09988379102999534,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.8027768253801069,-0.040178252880675426,-1.0504818095246644,0.6452484566470861,-0.4794508219126449,-0.15642388740360658,-0.8604466400320488
-0.6584385895109713,-0.9402763403657524,0.7989486730285253,-0.19302532198963052,-0.4794508219126449,-0.15642388740360658,-0.8604466400320488
-0.4563650592941816,-0.9333240983189971,0.7989486730285253,1.017814580485627,-0.5243958714548114,2.6772737885577205,1.498388371510302
-0.6007032951633171,-0.8722747228460906,-1.0504818095246644,-0.19302532198963052,-0.5019233466837281,-0.18656960736064196,-0.5798135357649524
-0.05221799886060208,-0.028229086862805026,0.7989486730285253,-0.14645455650981293,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.22542388190356474,-0.12447418769692792,-1.0504818095246644,-0.006742260070360155,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.6295709423371443,-0.30501522334761205,-1.0504818095246644,0.08639927088927503,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488
-0.1388209403820834,0.754767173647883,0.7989486730285253,-0.09988379102999534,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
-0.6584385895109713,-0.8273024071066727,-1.0504818095246644,-0.19302532198963052,-0.14236295034639662,-0.18656960736064196,-0.36744253794120385
-0.25429152907739183,0.7788827632473437,-1.0504818095246644,-0.19302532198963052,1.6329665065691776,-0.18656960736064196,1.278432695192848
-0.5141003536418358,0.17621028082331117,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.15642388740360658,-0.8604466400320488
-0.22542388190356474,-0.23462377262456152,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,1.1494931607998577
0.40966435592063166,1.0109138415564527,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.8027768253801069,0.1384074646943684,0.7989486730285253,-0.19302532198963052,0.32956006984635094,-0.18656960736064196,1.1874165532683842
-0.1676885875559105,0.1238512079087718,-1.0504818095246644,-0.23959608746944813,-0.5019233466837281,-0.03584100757546498,1.900376331676683
3.0077526015650715,1.263149873313433,-1.0504818095246644,-0.2861668529492657,-0.5019233466837281,-0.12627816744657117,0.4972108103412013
-0.5141003536418358,0.25159865551716804,-1.0504818095246644,-0.19302532198963052,0.10483482213551878,-0.18656960736064196,-0.8604466400320488
-0.28315917625121895,0.029126910022540652,-1.0504818095246644,-0.23959608746944813,-0.41203324759939525,-0.18656960736064196,-0.2385030035482136
0.8715467107018654,-0.9359311890864145,-1.0504818095246644,-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,0.36068659745450576
-0.6295709423371443,-0.31957148013289993,0.7989486730285253,0.3658238637681806,-0.5019233466837281,-0.18656960736064196,1.9079610101703885
0.5828702389635944,-0.7269294125572405,-1.0504818095246644,-0.23959608746944813,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488
0.005517295487052143,0.2983090317685064,-1.0504818095246644,-0.2861668529492657,1.4756588331715952,-0.18656960736064196,0.8688600565327614
-0.28315917625121895,-0.06429384248013613,-1.0504818095246644,-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.42749741212035447,-0.08341250810848178,-1.0504818095246644,-0.006742260070360155,-0.4569782971415617,-0.12627816744657117,0.36068659745450576
0.32306141439915037,-2.7863138613311302,0.7989486730285253,-0.14645455650981293,1.655439031340261,-0.03584100757546498,0.29242449101115797
1.1602231824401363,1.72156333326845,0.7989486730285253,-0.23959608746944813,0.6666479414125992,-0.18656960736064196,-0.8452772830446382
0.4385320030944588,-0.27546819464897904,0.7989486730285253,-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.8027768253801069,0.3085201372747652,-1.0504818095246644,1.0643853459654444,-0.5243958714548114,-0.18656960736064196,-0.814938569069817
-0.8027768253801069,0.26919651819793067,0.7989486730285253,-0.2861668529492657,0.127307346906602,-0.18656960736064196,-0.07922475518040212
-0.1388209403820834,0.03542737937721007,0.7989486730285253,-0.2861668529492657,0.2396699707620181,-0.15642388740360658,0.5199648458223172
-0.5141003536418358,0.10125642125720286,-1.0504818095246644,-0.14645455650981293,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
4.4222673130826005,4.483124228759999,0.7989486730285253,-0.23959608746944813,-0.4569782971415617,-0.12627816744657117,1.900376331676683
-0.25429152907739183,0.7371693109671204,-1.0504818095246644,-0.2861668529492657,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488
-0.6873062366847985,0.3515371349385429,-1.0504818095246644,-0.23959608746944813,-0.389560722828312,-0.18656960736064196,-0.22333364656080298
-0.6295709423371443,-0.6737013093872041,-1.0504818095246644,-0.2861668529492657,0.44192269370176707,-0.18656960736064196,0.6337350232278969
-0.5141003536418358,-0.14272382306946774,-1.0504818095246644,-0.19302532198963052,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.31202682342504606,-0.6061342069955997,-1.0504818095246644,-0.19302532198963052,0.03741724782226913,-0.15642388740360658,-0.18541025409227643
-0.7450415310324527,0.286359865750636,-1.0504818095246644,-0.2861668529492657,0.5767578423282663,-0.15642388740360658,-0.026132005724464967
-0.1676885875559105,-0.13142642974368327,-1.0504818095246644,-0.23959608746944813,0.17225239644876844,-0.15642388740360658,1.3922028725984275
-0.31202682342504606,-0.6528445832469381,0.7989486730285253,-0.19302532198963052,0.08236229736443557,-0.18656960736064196,-0.716337748651648
2.3437967165670477,-0.9591777484300694,-1.0504818095246644,-0.2861668529492657,-0.34461567328614556,-0.18656960736064196,-0.814938569069817
-0.6295709423371443,-0.5744146026576065,0.7989486730285253,1.0643853459654444,-0.4794508219126449,-0.18656960736064196,0.6564890587090128
-0.6295709423371443,-0.202469653158511,0.7989486730285253,-0.2861668529492657,0.44192269370176707,-0.18656960736064196,-0.6784143561831215
-0.1676885875559105,-0.15728007985475562,-1.0504818095246644,-0.23959608746944813,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
-0.1388209403820834,0.28918421408239087,0.7989486730285253,-0.006742260070360155,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.5141003536418358,-0.2170259099437989,0.7989486730285253,-0.23959608746944813,-0.41203324759939525,-0.18656960736064196,1.6197432274095869
-0.25429152907739183,0.2859253506228875,-1.0504818095246644,1.0643853459654444,-0.5243958714548114,-0.06598672753250037,1.725928726321461
-0.6584385895109713,-0.8833548586081552,0.7989486730285253,1.0643853459654444,-0.41203324759939525,-0.06598672753250037,1.725928726321461
-0.1388209403820834,0.699149237274149,-1.0504818095246644,-0.2861668529492657,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488
-0.1388209403820834,0.37630449723008946,0.7989486730285253,-0.09988379102999534,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.831644472553934,-0.7212807158943483,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.6873062366847985,0.2718036089653481,-1.0504818095246644,1.0643853459654444,-0.4569782971415617,0.0847418722526766,1.900376331676683
-0.31202682342504606,-0.7603870774068454,0.7989486730285253,-0.23959608746944813,-0.32214314851506237,-0.18656960736064196,-0.6859990346768268
-0.1676885875559105,-0.17791954843099303,0.7989486730285253,-0.19302532198963052,-0.43450577237047844,-0.18656960736064196,1.6121585489158814
-0.42749741212035447,0.06562618076762029,-1.0504818095246644,-0.09988379102999534,-0.5243958714548114,-0.18656960736064196,1.8624529392081566
1.5643702428737158,1.5966402339914998,-1.0504818095246644,-0.23959608746944813,0.9812632882077643,-0.15642388740360658,1.377033515611017
1.2468261239616176,-0.11513211244678374,0.7989486730285253,-0.19302532198963052,1.6779115561113442,-0.18656960736064196,-0.2612570390293295
0.38079670874680455,-1.2283598701760352,-1.0504818095246644,-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.25429152907739183,0.9813668128578196,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.7390917841327639
-0.6873062366847985,0.32807331803116807,-1.0504818095246644,-0.19302532198963052,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
-0.6584385895109713,-0.8509834815780761,2.648379155581715,0.13297003636909263,-0.5019233466837281,-0.18656960736064196,0.4972108103412013
-0.08108564603442918,-0.996328791867235,-1.0504818095246644,-0.09988379102999534,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
-0.25429152907739183,0.40128911708535603,2.648379155581715,-0.23959608746944813,-0.2322530494307295,-0.15642388740360658,1.9079610101703885
0.6983408276589027,0.04303139411605134,-1.0504818095246644,-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
0.9870172993971738,-0.9583087181742636,0.7989486730285253,1.0643853459654444,-0.27719809897289593,-0.18656960736064196,-0.5570595002838366
0.2075908257038419,3.2860350513419343,0.7989486730285253,-0.2861668529492657,5.228570469942492,-0.18656960736064196,0.08005349318740934
-0.25429152907739183,0.8169028369403151,-1.0504818095246644,3.905202040234318,0.4194501689306838,0.024450432338605808,0.7930132715957083
-0.5429680008156629,-1.1095199826903432,0.7989486730285253,-0.19302532198963052,0.08236229736443557,-0.18656960736064196,1.748682761802577
-0.8027768253801069,0.03998978822057658,0.7989486730285253,-0.05331302555017775,-0.4794508219126449,-0.18656960736064196,-0.6253216067271843
-0.023350351686774965,-0.29828023886488536,0.7989486730285253,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.1099532932082563,-0.6309015692871464,0.7989486730285253,-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.6584385895109713,-0.8060111658386581,0.7989486730285253,-0.23959608746944813,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488
-0.831644472553934,-0.26851595260222366,0.7989486730285253,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
1.535502595699889,1.5025677087970457,-1.0504818095246644,-0.23959608746944813,-0.5019233466837281,-0.15642388740360658,-0.8604466400320488
-0.5141003536418358,0.04585574244749746,0.7989486730285253,1.0643853459654444,-0.5019233466837281,-0.18656960736064196,1.3087714091676692
-0.31202682342504606,-0.6276427058276429,-1.0504818095246644,-0.05331302555017775,1.2734061102318461,-0.18656960736064196,-0.8604466400320488
-0.6873062366847985,0.7032771309894582,0.7989486730285253,-0.23959608746944813,1.5430764074848449,-0.18656960736064196,-0.4508740013719622
-0.05221799886060208,0.12428572303682908,-1.0504818095246644,-0.2861668529492657,0.4868677432439335,-0.18656960736064196,-0.8073538905761117
-0.28315917625121895,-0.09818602245779828,-1.0504818095246644,-0.2861668529492657,0.2621424955331013,-0.15642388740360658,1.4604649790417754
2.863414365695936,1.9186159437797534,-1.0504818095246644,-0.19302532198963052,1.0262083377499307,-0.18656960736064196,1.2860173736865532
0.38079670874680455,-1.3057035629458411,0.7989486730285253,-0.23959608746944813,-0.3670881980572288,9.640935098632896,1.6955900123466399
0.38079670874680455,-1.1801286909771138,0.7989486730285253,-0.2861668529492657,-0.18730799988856306,0.024450432338605808,0.2241623845678102
1.9685173033072954,0.9672450712002802,-1.0504818095246644,-0.23959608746944813,-0.4569782971415617,-0.18656960736064196,-0.7997692120824064
-0.08108564603442918,-0.9674335358606878,0.7989486730285253,-0.09988379102999534,0.8014830900390987,-0.18656960736064196,0.4213640254041482
0.5540025917897672,0.7964806259281063,0.7989486730285253,-0.19302532198963052,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.25429152907739183,0.5114387020129896,-1.0504818095246644,-0.2861668529492657,1.565548932255928,-0.12627816744657117,-0.7315071056390586
0.6983408276589027,0.7817071115787898,0.7989486730285253,-0.2861668529492657,0.32956006984635094,-0.12627816744657117,1.498388371510302
