neighbourhood,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
12.0,-73.95515,0.0,1.0,9.0,1.0,310.0,76
15.0,-73.93081,0.0,3.0,70.0,1.0,0.0,140
37.0,-73.83387,0.0,3.0,1.0,2.0,90.0,90
63.0,-73.85411,0.0,1.0,26.0,1.0,284.0,99
30.0,-73.93021,0.0,3.0,1.0,1.0,81.0,125
12.0,-73.94047,1.0,1.0,23.0,1.0,173.0,100
2.0,-73.9349,1.0,3.0,20.0,1.0,0.0,120
3.0,-73.9669,1.0,5.0,3.0,1.0,0.0,200
12.0,-73.95286,0.0,1.0,54.0,1.0,0.0,80
43.0,-74.00909,1.0,2.0,0.0,1.0,18.0,365
29.0,-73.96816,0.0,1.0,6.0,1.0,0.0,90
4.0,-73.93388,1.0,5.0,13.0,1.0,127.0,99
16.0,-73.98196,0.0,13.0,0.0,1.0,53.0,60
173.0,-73.83773,1.0,2.0,23.0,1.0,89.0,100
121.0,-73.89448,0.0,2.0,70.0,1.0,333.0,75
2.0,-73.94088,0.0,1.0,27.0,1.0,0.0,85
23.0,-73.98519,0.0,5.0,0.0,1.0,0.0,100
30.0,-73.93979,1.0,5.0,10.0,1.0,191.0,70
43.0,-74.00702,1.0,2.0,5.0,1.0,0.0,349
70.0,-73.86781,1.0,2.0,0.0,1.0,149.0,95
1.0,-73.98882,1.0,1.0,5.0,1.0,0.0,199
28.0,-73.96023,1.0,13.0,0.0,4.0,292.0,293
21.0,-73.92973,0.0,5.0,3.0,1.0,0.0,45
25.0,-73.9315,1.0,2.0,0.0,1.0,0.0,150
52.0,-73.99983,1.0,2.0,11.0,1.0,0.0,180
4.0,-73.94328,2.0,1.0,17.0,4.0,72.0,45
8.0,-73.97667,1.0,3.0,4.0,1.0,0.0,175
56.0,-73.92422,0.0,3.0,0.0,1.0,0.0,56
14.0,-73.9925,1.0,1.0,70.0,1.0,256.0,140
2.0,-73.94844,1.0,2.0,11.0,1.0,0.0,109
21.0,-73.90677,0.0,1.0,2.0,2.0,281.0,80
14.0,-74.00168,0.0,5.0,0.0,1.0,79.0,150
39.0,-73.92332,1.0,13.0,0.0,1.0,0.0,130
14.0,-73.99359,1.0,5.0,26.0,1.0,14.0,251
14.0,-73.99993,1.0,2.0,9.0,1.0,0.0,450
7.0,-73.98746,0.0,1.0,14.0,1.0,7.0,95
52.0,-73.99881,0.0,1.0,1.0,2.0,0.0,75
17.0,-73.97877,1.0,2.0,8.0,4.0,0.0,265
21.0,-73.92264,0.0,3.0,25.0,2.0,44.0,45
28.0,-73.96973,1.0,4.0,0.0,2.0,0.0,750
12.0,-73.95769,1.0,3.0,2.0,2.0,0.0,275
39.0,-73.92428,0.0,1.0,0.0,1.0,0.0,59
15.0,-73.95742,1.0,1.0,39.0,1.0,38.0,105
23.0,-73.9819,0.0,5.0,1.0,1.0,157.0,75
28.0,-73.95288,1.0,2.0,30.0,1.0,332.0,595
75.0,-74.0303,1.0,1.0,70.0,1.0,242.0,87
21.0,-73.92496,0.0,3.0,51.0,2.0,51.0,40
19.0,-73.97986,1.0,2.0,48.0,4.0,297.0,500
44.0,-73.91452,0.0,2.0,1.0,1.0,0.0,50
45.0,-73.96345,1.0,13.0,2.0,4.0,86.0,266
12.0,-73.96057,0.0,3.0,70.0,1.0,1.0,125
2.0,-73.94187,1.0,3.0,5.0,1.0,0.0,110
15.0,-73.94992,0.0,2.0,1.0,1.0,0.0,65
28.0,-73.95033,1.0,3.0,2.0,1.0,0.0,75
25.0,-73.92864,0.0,1.0,4.0,4.0,355.0,60
87.0,-73.85973,0.0,2.0,32.0,1.0,89.0,70
44.0,-73.91051,0.0,2.0,9.0,4.0,154.0,44
11.0,-74.00637,1.0,5.0,4.0,1.0,87.0,165
4.0,-73.94218,0.0,3.0,64.0,1.0,219.0,100
6.0,-73.9525,1.0,2.0,5.0,1.0,0.0,100
27.0,-74.00275,0.0,1.0,1.0,1.0,0.0,75
19.0,-73.97952,0.0,1.0,49.0,1.0,84.0,119
8.0,-73.96042,0.0,1.0,0.0,2.0,365.0,150
40.0,-73.98624,0.0,1.0,54.0,1.0,10.0,160
12.0,-73.95831,0.0,3.0,2.0,2.0,179.0,99
1.0,-73.97287,0.0,2.0,0.0,3.0,268.0,325
37.0,-73.83146,1.0,2.0,31.0,4.0,68.0,278
56.0,-73.91839,1.0,1.0,8.0,4.0,297.0,169
19.0,-73.98105,0.0,2.0,17.0,1.0,0.0,160
12.0,-73.95528,1.0,5.0,0.0,1.0,0.0,150
19.0,-73.98399,1.0,2.0,2.0,1.0,0.0,225
12.0,-73.95071,0.0,2.0,0.0,1.0,0.0,49
1.0,-73.97092,1.0,5.0,7.0,1.0,161.0,250
7.0,-74.00235,1.0,3.0,36.0,2.0,109.0,288
37.0,-73.80237,1.0,1.0,70.0,1.0,7.0,99
25.0,-73.93755,1.0,1.0,0.0,1.0,60.0,180
25.0,-73.92728,2.0,1.0,26.0,2.0,84.0,55
19.0,-73.98878,1.0,1.0,3.0,1.0,0.0,250
10.0,-73.98898,1.0,3.0,14.0,1.0,0.0,140
136.0,-73.8672,1.0,1.0,0.0,1.0,0.0,75
144.0,-73.89284,0.0,2.0,2.0,2.0,90.0,30
10.0,-73.98731,1.0,3.0,70.0,1.0,248.0,90
45.0,-73.95863,0.0,1.0,1.0,1.0,0.0,75
113.0,-73.98427,0.0,1.0,0.0,1.0,189.0,90
39.0,-73.92077,0.0,13.0,2.0,1.0,341.0,50
6.0,-73.95655,1.0,4.0,14.0,1.0,0.0,215
4.0,-73.94769,0.0,2.0,36.0,1.0,288.0,85
112.0,-73.75328,0.0,1.0,0.0,1.0,289.0,80
34.0,-73.98549,1.0,3.0,0.0,1.0,0.0,150
15.0,-73.92707,1.0,4.0,61.0,1.0,324.0,250
14.0,-74.00401,1.0,4.0,48.0,2.0,280.0,195
10.0,-73.98264,1.0,2.0,0.0,1.0,0.0,350
2.0,-73.94313,1.0,13.0,9.0,1.0,0.0,120
90.0,-74.02429,0.0,6.0,3.0,1.0,62.0,40
1.0,-73.96171,1.0,2.0,4.0,1.0,0.0,150
45.0,-73.95924,0.0,5.0,0.0,1.0,0.0,68
21.0,-73.91225,1.0,2.0,70.0,1.0,218.0,139
20.0,-73.93961,0.0,2.0,15.0,2.0,105.0,126
12.0,-73.96139,0.0,1.0,44.0,4.0,77.0,400
16.0,-73.97904,1.0,3.0,59.0,1.0,356.0,215
12.0,-73.95451,1.0,1.0,5.0,4.0,3.0,285
31.0,-73.9007,1.0,2.0,0.0,2.0,91.0,169
13.0,-73.97528,1.0,1.0,70.0,1.0,0.0,175
6.0,-73.93487,0.0,1.0,0.0,1.0,0.0,75
63.0,-73.83398,0.0,1.0,17.0,1.0,188.0,65
21.0,-73.93127,1.0,2.0,4.0,1.0,0.0,69
11.0,-74.00341,1.0,13.0,0.0,4.0,328.0,392
21.0,-73.90624,0.0,2.0,70.0,4.0,155.0,36
14.0,-74.00417,0.0,5.0,1.0,1.0,0.0,135
8.0,-73.96192,0.0,6.0,22.0,1.0,0.0,70
11.0,-74.00497,1.0,3.0,2.0,4.0,265.0,250
15.0,-73.94421,0.0,1.0,2.0,2.0,0.0,50
140.0,-73.78506,1.0,3.0,70.0,1.0,143.0,184
4.0,-73.94162,1.0,3.0,7.0,1.0,307.0,400
21.0,-73.92686,0.0,1.0,0.0,1.0,0.0,85
28.0,-73.95245,1.0,6.0,0.0,1.0,82.0,149
4.0,-73.94838,1.0,1.0,23.0,4.0,102.0,165
19.0,-73.97926,1.0,6.0,6.0,2.0,12.0,159
8.0,-73.98141,1.0,13.0,2.0,4.0,125.0,160
56.0,-73.91341,0.0,1.0,0.0,3.0,0.0,110
16.0,-73.98028,1.0,13.0,48.0,2.0,299.0,290
4.0,-73.953,0.0,2.0,3.0,3.0,105.0,175
11.0,-74.0036,1.0,5.0,52.0,1.0,0.0,195
7.0,-73.99002,0.0,1.0,0.0,1.0,0.0,200
12.0,-73.9519,0.0,2.0,70.0,2.0,35.0,70
12.0,-73.96183,0.0,2.0,70.0,3.0,154.0,75
19.0,-73.98668,0.0,4.0,1.0,1.0,0.0,130
6.0,-73.92983,0.0,3.0,11.0,4.0,164.0,65
7.0,-73.99106,1.0,6.0,10.0,1.0,163.0,145
37.0,-73.81921,1.0,1.0,5.0,4.0,145.0,85
19.0,-73.98048,1.0,7.0,65.0,1.0,242.0,140
21.0,-73.91499,1.0,1.0,30.0,1.0,284.0,149
6.0,-73.93055,0.0,1.0,3.0,2.0,0.0,65
33.0,-73.99802,1.0,3.0,1.0,1.0,0.0,800
12.0,-73.93889,1.0,10.0,3.0,1.0,1.0,117
29.0,-73.96697,1.0,13.0,3.0,1.0,0.0,143
28.0,-73.96755,1.0,13.0,4.0,4.0,57.0,140
22.0,-73.95997,1.0,2.0,2.0,2.0,0.0,85
6.0,-73.94075,0.0,2.0,24.0,2.0,347.0,55
21.0,-73.92741,1.0,4.0,5.0,1.0,0.0,110
15.0,-73.94542,1.0,5.0,14.0,1.0,0.0,85
4.0,-73.94669,1.0,2.0,18.0,1.0,3.0,115
9.0,-73.99328,0.0,4.0,3.0,1.0,0.0,89
4.0,-73.93802,0.0,2.0,9.0,1.0,0.0,77
94.0,-73.81674,0.0,1.0,22.0,3.0,0.0,70
122.0,-74.13354,1.0,13.0,0.0,3.0,0.0,221
5.0,-73.97462,1.0,2.0,0.0,1.0,0.0,230
1.0,-73.96835,1.0,13.0,7.0,4.0,188.0,150
6.0,-73.94583,1.0,2.0,27.0,2.0,96.0,131
94.0,-73.81589,0.0,5.0,0.0,1.0,177.0,85
6.0,-73.95086,1.0,2.0,26.0,1.0,22.0,120
19.0,-73.98643,1.0,7.0,1.0,1.0,0.0,250
14.0,-74.00069,1.0,1.0,55.0,1.0,0.0,206
21.0,-73.93903,0.0,1.0,33.0,1.0,19.0,51
28.0,-73.96222,1.0,2.0,68.0,1.0,358.0,425
46.0,-73.8151,0.0,1.0,0.0,4.0,365.0,135
12.0,-73.94164,0.0,2.0,70.0,2.0,15.0,69
23.0,-73.98359,1.0,1.0,17.0,3.0,264.0,150
5.0,-73.97173,0.0,1.0,0.0,3.0,82.0,150
117.0,-73.95417,0.0,2.0,3.0,1.0,64.0,54
1.0,-73.98289,1.0,13.0,3.0,4.0,332.0,155
1.0,-73.98438,1.0,13.0,0.0,4.0,305.0,239
15.0,-73.95742,0.0,2.0,60.0,1.0,7.0,50
6.0,-73.94193,0.0,7.0,0.0,1.0,0.0,40
2.0,-73.94807,0.0,4.0,30.0,1.0,28.0,147
7.0,-73.99223,1.0,5.0,14.0,1.0,0.0,189
2.0,-73.95434,1.0,3.0,0.0,1.0,0.0,120
4.0,-73.941,0.0,1.0,25.0,2.0,0.0,80
11.0,-74.00306,1.0,3.0,9.0,1.0,0.0,280
6.0,-73.94355,2.0,2.0,18.0,4.0,192.0,30
8.0,-73.97108,0.0,1.0,1.0,2.0,0.0,89
28.0,-73.95815,1.0,2.0,1.0,1.0,0.0,148
3.0,-73.96668,1.0,1.0,32.0,2.0,257.0,98
1.0,-73.98292,1.0,13.0,9.0,4.0,227.0,99
43.0,-74.01436,1.0,13.0,1.0,4.0,364.0,225
21.0,-73.93024,0.0,2.0,32.0,1.0,158.0,56
12.0,-73.94489,0.0,3.0,6.0,3.0,0.0,95
26.0,-73.98297,1.0,1.0,2.0,4.0,287.0,460
22.0,-73.96243,1.0,3.0,1.0,1.0,0.0,100
7.0,-73.99512,0.0,2.0,24.0,1.0,0.0,125
2.0,-73.93802,1.0,13.0,2.0,2.0,3.0,125
52.0,-73.99592,0.0,1.0,4.0,2.0,359.0,425
2.0,-73.95359,0.0,5.0,43.0,2.0,247.0,89
12.0,-73.94763,0.0,2.0,3.0,1.0,90.0,60
54.0,-73.94681,0.0,1.0,70.0,3.0,89.0,57
28.0,-73.96014,1.0,1.0,25.0,1.0,0.0,109
64.0,-73.99549,1.0,2.0,29.0,2.0,78.0,228
6.0,-73.95278,0.0,2.0,1.0,1.0,0.0,75
18.0,-73.92842,0.0,1.0,13.0,3.0,0.0,22
24.0,-73.96242,1.0,2.0,0.0,1.0,0.0,100
4.0,-73.93947,0.0,7.0,0.0,1.0,22.0,50
19.0,-73.98335,1.0,1.0,1.0,1.0,0.0,250
19.0,-73.98884,0.0,13.0,0.0,4.0,340.0,55
19.0,-73.97839,0.0,6.0,10.0,2.0,7.0,80
3.0,-73.96704,1.0,7.0,0.0,1.0,17.0,78
1.0,-73.98489,0.0,3.0,2.0,1.0,12.0,110
4.0,-73.94491,0.0,1.0,6.0,1.0,0.0,99
21.0,-73.90236,0.0,13.0,6.0,2.0,319.0,69
38.0,-73.98601,0.0,1.0,0.0,1.0,0.0,150
21.0,-73.92089,0.0,3.0,2.0,1.0,0.0,60
56.0,-73.91787,0.0,2.0,6.0,1.0,0.0,75
2.0,-73.9438,1.0,4.0,63.0,1.0,0.0,77
6.0,-73.92826,0.0,7.0,0.0,1.0,363.0,125
21.0,-73.91724,1.0,13.0,0.0,1.0,0.0,120
12.0,-73.95291,1.0,2.0,1.0,1.0,0.0,120
1.0,-73.98245,0.0,1.0,46.0,1.0,6.0,80
16.0,-73.97353,1.0,6.0,1.0,1.0,209.0,150
21.0,-73.93146,1.0,1.0,3.0,1.0,0.0,150
70.0,-73.89112,0.0,2.0,0.0,2.0,179.0,55
16.0,-73.97976,1.0,6.0,70.0,1.0,268.0,149
43.0,-74.0151,1.0,1.0,6.0,1.0,11.0,114
6.0,-73.94709,0.0,1.0,0.0,1.0,0.0,65
21.0,-73.9094,0.0,13.0,0.0,1.0,340.0,37
2.0,-73.9398,0.0,13.0,9.0,1.0,88.0,165
52.0,-73.99992,0.0,2.0,70.0,1.0,283.0,120
2.0,-73.94525,0.0,7.0,11.0,3.0,88.0,45
6.0,-73.94334,0.0,1.0,4.0,1.0,0.0,80
8.0,-73.96859,1.0,3.0,1.0,1.0,0.0,100
28.0,-73.96509,1.0,13.0,0.0,4.0,221.0,150
7.0,-73.99007,0.0,2.0,1.0,1.0,0.0,64
21.0,-73.91614,1.0,3.0,1.0,3.0,358.0,175
28.0,-73.95616,2.0,1.0,17.0,1.0,0.0,80
21.0,-73.92972,0.0,5.0,12.0,1.0,14.0,68
84.0,-73.86404,0.0,7.0,0.0,1.0,0.0,75
2.0,-73.94309,2.0,1.0,1.0,1.0,90.0,85
14.0,-73.99613,1.0,13.0,0.0,4.0,356.0,343
7.0,-73.99865,0.0,1.0,1.0,4.0,362.0,199
2.0,-73.94042,0.0,1.0,19.0,3.0,355.0,848
4.0,-73.94014,0.0,10.0,13.0,1.0,68.0,78
3.0,-73.96565,1.0,2.0,5.0,1.0,0.0,107
28.0,-73.95272,1.0,3.0,2.0,1.0,70.0,145
29.0,-73.97254,1.0,2.0,46.0,1.0,0.0,121
2.0,-73.94904,0.0,1.0,3.0,1.0,0.0,59
6.0,-73.91099,1.0,13.0,38.0,1.0,312.0,140
33.0,-73.99393,1.0,1.0,1.0,1.0,0.0,150
28.0,-73.95194,1.0,3.0,10.0,2.0,89.0,150
31.0,-73.90646,0.0,1.0,54.0,1.0,297.0,55
43.0,-74.00974,1.0,4.0,33.0,1.0,0.0,265
3.0,-73.96927,1.0,2.0,70.0,1.0,43.0,129
49.0,-73.90626,1.0,13.0,1.0,2.0,19.0,90
2.0,-73.94457,0.0,3.0,0.0,1.0,0.0,49
8.0,-73.98225,1.0,3.0,20.0,1.0,217.0,195
2.0,-73.93798,1.0,1.0,2.0,1.0,0.0,77
24.0,-73.95471,1.0,3.0,15.0,1.0,167.0,99
79.0,-73.99464,1.0,1.0,14.0,1.0,4.0,10
21.0,-73.92254,0.0,1.0,70.0,3.0,350.0,58
115.0,-73.89778,0.0,2.0,7.0,2.0,0.0,59
8.0,-73.97294,1.0,5.0,2.0,1.0,0.0,95
21.0,-73.91369,0.0,2.0,40.0,4.0,343.0,65
7.0,-73.99032,0.0,4.0,1.0,2.0,34.0,140
6.0,-73.95447,0.0,1.0,3.0,1.0,0.0,65
15.0,-73.94813,0.0,3.0,0.0,2.0,0.0,97
11.0,-73.99927,1.0,3.0,3.0,1.0,3.0,400
188.0,-73.91938,1.0,5.0,58.0,1.0,37.0,150
34.0,-73.99214,0.0,7.0,1.0,1.0,0.0,40
19.0,-73.98347,0.0,5.0,70.0,2.0,13.0,72
6.0,-73.95859,1.0,2.0,52.0,1.0,264.0,175
183.0,-73.73402,0.0,2.0,9.0,1.0,87.0,85
15.0,-73.95363,1.0,3.0,18.0,1.0,96.0,125
22.0,-73.9643,0.0,2.0,2.0,1.0,0.0,60
15.0,-73.95292,1.0,13.0,46.0,1.0,38.0,145
4.0,-73.94397,0.0,3.0,17.0,1.0,77.0,69
21.0,-73.90726,0.0,4.0,3.0,4.0,79.0,50
6.0,-73.9413,0.0,1.0,0.0,1.0,0.0,110
6.0,-73.9571,0.0,2.0,24.0,4.0,340.0,60
56.0,-73.90954,0.0,4.0,19.0,2.0,1.0,43
2.0,-73.951,1.0,2.0,1.0,1.0,0.0,400
12.0,-73.96237,0.0,2.0,70.0,1.0,70.0,124
2.0,-73.94673,0.0,1.0,3.0,3.0,363.0,500
56.0,-73.9207,0.0,4.0,70.0,2.0,348.0,78
4.0,-73.9425,2.0,3.0,0.0,1.0,83.0,350
6.0,-73.93989,0.0,10.0,1.0,1.0,0.0,37
2.0,-73.94848,0.0,2.0,28.0,1.0,0.0,50
27.0,-74.00178,1.0,3.0,2.0,1.0,0.0,185
193.0,-73.98521,2.0,2.0,1.0,1.0,0.0,50
2.0,-73.94583,1.0,5.0,23.0,1.0,3.0,360
4.0,-73.94977,0.0,3.0,67.0,1.0,34.0,100
4.0,-73.93429,1.0,1.0,48.0,3.0,326.0,150
1.0,-73.9695,1.0,2.0,3.0,1.0,0.0,119
56.0,-73.91155,1.0,2.0,3.0,1.0,0.0,137
60.0,-73.99257,1.0,3.0,70.0,1.0,154.0,140
2.0,-73.94612,1.0,1.0,5.0,1.0,3.0,140
26.0,-73.98115,1.0,2.0,26.0,1.0,269.0,145
16.0,-73.97324,1.0,1.0,0.0,1.0,0.0,125
30.0,-73.93902,1.0,1.0,12.0,1.0,5.0,66
127.0,-73.85243,1.0,2.0,14.0,2.0,300.0,76
4.0,-73.94956,0.0,13.0,0.0,1.0,0.0,50
14.0,-73.99627,0.0,1.0,1.0,4.0,261.0,85
3.0,-73.96504,1.0,1.0,3.0,1.0,0.0,120
40.0,-73.98518,0.0,7.0,0.0,1.0,0.0,200
31.0,-73.91102,1.0,1.0,0.0,1.0,0.0,90
81.0,-73.88188,1.0,3.0,56.0,1.0,107.0,125
1.0,-73.98253,0.0,1.0,1.0,1.0,353.0,102
7.0,-73.99661,0.0,1.0,1.0,1.0,189.0,159
91.0,-74.16534,0.0,3.0,70.0,1.0,226.0,20
43.0,-74.00846,1.0,13.0,1.0,1.0,4.0,115
79.0,-73.9923,0.0,2.0,4.0,1.0,365.0,66
21.0,-73.90545,2.0,13.0,0.0,4.0,312.0,35
19.0,-73.98748,0.0,2.0,2.0,1.0,0.0,79
12.0,-73.93941,0.0,7.0,0.0,1.0,0.0,50
14.0,-73.99853,1.0,2.0,0.0,1.0,157.0,299
2.0,-73.95231,0.0,3.0,70.0,2.0,247.0,60
7.0,-73.99292,1.0,4.0,2.0,1.0,158.0,450
2.0,-73.9491,1.0,13.0,3.0,4.0,213.0,108
23.0,-73.98511,1.0,2.0,6.0,3.0,83.0,165
54.0,-73.93224,0.0,7.0,37.0,4.0,29.0,38
113.0,-73.98445,1.0,4.0,5.0,1.0,0.0,160
7.0,-73.99568,0.0,7.0,6.0,4.0,321.0,99
2.0,-73.95152,0.0,10.0,20.0,3.0,0.0,69
75.0,-74.03675,1.0,1.0,3.0,1.0,6.0,85
12.0,-73.95828,1.0,2.0,3.0,1.0,0.0,200
178.0,-73.74734,0.0,1.0,3.0,4.0,180.0,180
50.0,-73.98583,0.0,2.0,6.0,1.0,125.0,590
8.0,-73.98601,1.0,2.0,7.0,1.0,0.0,70
8.0,-73.96588,1.0,5.0,5.0,1.0,221.0,335
4.0,-73.9347,1.0,2.0,0.0,1.0,0.0,150
30.0,-73.93901,0.0,7.0,10.0,1.0,76.0,49
1.0,-73.96736,1.0,3.0,9.0,4.0,316.0,370
117.0,-73.96259,0.0,3.0,3.0,1.0,364.0,65
27.0,-74.00571,1.0,4.0,0.0,1.0,0.0,250
12.0,-73.94815,0.0,4.0,4.0,1.0,107.0,100
25.0,-73.95122,1.0,1.0,2.0,1.0,0.0,200
20.0,-73.94074,1.0,13.0,7.0,4.0,277.0,149
64.0,-73.99454,1.0,2.0,0.0,1.0,311.0,179
45.0,-73.96058,0.0,2.0,12.0,1.0,252.0,100
7.0,-73.99346,1.0,1.0,33.0,1.0,0.0,175
6.0,-73.9298,0.0,1.0,4.0,2.0,354.0,60
6.0,-73.95033,1.0,1.0,1.0,1.0,98.0,65
1.0,-73.98943,0.0,3.0,70.0,2.0,167.0,135
2.0,-73.943,1.0,2.0,32.0,1.0,16.0,65
22.0,-73.95667,1.0,2.0,27.0,1.0,168.0,98
2.0,-73.94016,0.0,2.0,70.0,4.0,309.0,65
7.0,-73.99382,0.0,1.0,1.0,4.0,294.0,410
14.0,-73.99775,1.0,4.0,5.0,1.0,168.0,160
28.0,-73.94764,0.0,1.0,51.0,2.0,88.0,94
24.0,-73.96257,0.0,1.0,42.0,3.0,337.0,53
12.0,-73.96094,0.0,2.0,7.0,2.0,55.0,70
19.0,-73.9831,1.0,3.0,4.0,1.0,83.0,209
5.0,-73.97827,1.0,13.0,3.0,4.0,113.0,150
6.0,-73.93644,1.0,4.0,4.0,1.0,9.0,95
2.0,-73.93933,0.0,13.0,1.0,1.0,0.0,45
6.0,-73.95265,0.0,13.0,1.0,1.0,282.0,40
34.0,-73.9896,1.0,3.0,69.0,2.0,258.0,190
5.0,-73.97595,1.0,1.0,57.0,1.0,86.0,100
43.0,-74.00803,1.0,3.0,3.0,1.0,199.0,280
7.0,-73.9877,0.0,6.0,2.0,1.0,0.0,69
6.0,-73.93612,1.0,3.0,70.0,2.0,224.0,100
1.0,-73.96356,1.0,13.0,1.0,1.0,240.0,225
7.0,-73.98806,2.0,1.0,39.0,4.0,22.0,80
30.0,-73.94181,0.0,2.0,70.0,3.0,244.0,70
2.0,-73.95685,0.0,5.0,0.0,1.0,0.0,51
1.0,-73.96251,1.0,2.0,37.0,1.0,135.0,235
30.0,-73.9401,1.0,1.0,1.0,1.0,0.0,50
84.0,-73.87734,0.0,13.0,6.0,3.0,356.0,37
19.0,-73.9839,1.0,3.0,70.0,1.0,74.0,129
2.0,-73.95454,0.0,2.0,16.0,2.0,0.0,40
1.0,-73.98367,1.0,13.0,1.0,2.0,343.0,5100
77.0,-74.00459,1.0,13.0,3.0,1.0,165.0,299
12.0,-73.95707,1.0,7.0,2.0,1.0,0.0,150
79.0,-74.00994,1.0,2.0,1.0,1.0,0.0,120
5.0,-73.97457,1.0,13.0,0.0,4.0,355.0,202
4.0,-73.94141,0.0,3.0,3.0,4.0,90.0,85
16.0,-73.97907,0.0,2.0,22.0,1.0,292.0,100
182.0,-73.88549,0.0,3.0,26.0,2.0,46.0,65
7.0,-73.98943,0.0,3.0,53.0,2.0,197.0,120
30.0,-73.93321,0.0,2.0,5.0,1.0,53.0,55
16.0,-73.97472,0.0,1.0,70.0,1.0,166.0,159
14.0,-73.99887,1.0,1.0,1.0,1.0,0.0,240
7.0,-73.9888,2.0,1.0,10.0,3.0,358.0,59
53.0,-73.99753,1.0,3.0,38.0,1.0,199.0,649
71.0,-73.98473,0.0,5.0,0.0,1.0,0.0,104
15.0,-73.95103,1.0,3.0,6.0,1.0,250.0,100
18.0,-73.92758,1.0,3.0,6.0,1.0,0.0,89
14.0,-73.99985,1.0,5.0,7.0,1.0,0.0,180
26.0,-73.97809,1.0,3.0,70.0,1.0,236.0,135
19.0,-73.9826,1.0,13.0,1.0,1.0,115.0,130
18.0,-73.92057,0.0,1.0,2.0,1.0,0.0,65
17.0,-73.97438,1.0,7.0,1.0,1.0,168.0,225
27.0,-74.00201,1.0,5.0,0.0,1.0,365.0,285
6.0,-73.95863,0.0,2.0,34.0,1.0,59.0,100
6.0,-73.91494,0.0,3.0,11.0,1.0,66.0,45
28.0,-73.95034,1.0,1.0,70.0,1.0,305.0,153
2.0,-73.95279,1.0,6.0,0.0,1.0,0.0,200
22.0,-73.96554,1.0,4.0,10.0,1.0,228.0,197
22.0,-73.96121,0.0,1.0,7.0,1.0,176.0,70
33.0,-74.00038,1.0,2.0,25.0,1.0,17.0,185
12.0,-73.95426,1.0,1.0,0.0,1.0,0.0,200
13.0,-73.97746,1.0,1.0,1.0,1.0,0.0,147
23.0,-73.98952,0.0,4.0,70.0,1.0,16.0,89
139.0,-73.81222,0.0,5.0,2.0,2.0,0.0,40
56.0,-73.90873,1.0,3.0,0.0,1.0,0.0,95
1.0,-73.96681,1.0,7.0,10.0,1.0,0.0,285
14.0,-73.99769,1.0,6.0,13.0,1.0,0.0,275
68.0,-73.98638,0.0,1.0,35.0,3.0,365.0,129
21.0,-73.92753,0.0,2.0,23.0,4.0,361.0,95
60.0,-73.99442,1.0,4.0,26.0,1.0,0.0,100
31.0,-73.90041,0.0,1.0,53.0,1.0,45.0,45
36.0,-73.99426,1.0,5.0,8.0,1.0,0.0,140
20.0,-73.95184,1.0,2.0,3.0,1.0,2.0,100
8.0,-73.97452,1.0,13.0,4.0,4.0,342.0,140
12.0,-73.94702,0.0,5.0,60.0,1.0,50.0,169
9.0,-73.99074,0.0,1.0,43.0,1.0,15.0,72
15.0,-73.95566,0.0,1.0,2.0,1.0,0.0,95
12.0,-73.96148,0.0,3.0,61.0,2.0,56.0,95
74.0,-74.13331,0.0,2.0,0.0,1.0,144.0,49
2.0,-73.9556,0.0,3.0,44.0,1.0,80.0,130
12.0,-73.95293,0.0,1.0,0.0,3.0,43.0,75
25.0,-73.93287,0.0,4.0,70.0,2.0,32.0,44
54.0,-73.93468,0.0,2.0,0.0,2.0,336.0,54
21.0,-73.92232,1.0,5.0,2.0,1.0,0.0,185
68.0,-73.9842,0.0,1.0,0.0,1.0,0.0,99
15.0,-73.91415,1.0,3.0,31.0,1.0,224.0,149
2.0,-73.93774,0.0,1.0,0.0,1.0,0.0,125
39.0,-73.92655,2.0,3.0,1.0,4.0,345.0,30
59.0,-73.90689,1.0,3.0,8.0,2.0,112.0,159
21.0,-73.91848,1.0,1.0,16.0,1.0,143.0,140
1.0,-73.96723,1.0,6.0,0.0,1.0,176.0,200
2.0,-73.9525,0.0,1.0,10.0,1.0,0.0,95
54.0,-73.93163,0.0,3.0,3.0,3.0,0.0,90
15.0,-73.95779,0.0,2.0,1.0,1.0,0.0,59
15.0,-73.96007,1.0,13.0,25.0,1.0,0.0,46
27.0,-74.00771,0.0,2.0,60.0,2.0,116.0,76
30.0,-73.94543,1.0,1.0,4.0,1.0,0.0,115
14.0,-73.99844,1.0,3.0,17.0,1.0,0.0,250
31.0,-73.90889,0.0,1.0,4.0,1.0,0.0,100
17.0,-73.97366,1.0,1.0,5.0,1.0,0.0,77
177.0,-73.90166,0.0,2.0,18.0,1.0,36.0,23
14.0,-74.00462,1.0,2.0,5.0,1.0,13.0,425
1.0,-73.98427,1.0,1.0,16.0,1.0,47.0,400
5.0,-73.97188,1.0,5.0,2.0,1.0,339.0,650
8.0,-73.98638,1.0,3.0,0.0,2.0,0.0,120
134.0,-73.89791,1.0,7.0,0.0,1.0,89.0,125
16.0,-73.98162,1.0,3.0,21.0,1.0,1.0,550
28.0,-73.95822,1.0,2.0,0.0,1.0,0.0,175
29.0,-73.96494,1.0,2.0,7.0,1.0,0.0,125
6.0,-73.95493,0.0,13.0,1.0,2.0,343.0,50
